uid,bid,prediction
HEvyblFw4I-UsMqgPGYY_Q,iA8Ve2sZKN5Vz3mYKrtCaQ,3.6311568667682885
DNNkLmbwfI0ufKGqQfmvKQ,faPVqws-x-5k2CQKDNtHxw,4.42614776657187
F_5_UNX-wrAFCXuAkBZRDw,UPIYuRaZvknINOd1w8kqRQ,4.260522463289936
ldqh2aWLTW6D2RHDCj_2TA,DHUAQ4pzH9KKzGZDm1jZLg,3.6666666666666665
f17-l69K0G7WAeTmPHtptw,HYKTKG3X7jtLe6elxp63JQ,3.764051212157591
FAjCZoxiGw9HJKueB8YWTg,O7ot_LMlCfLpOP9tBqeNfw,3.5414754769936088
leyNDNVu09Ldbg5ujPWMhQ,RESDUcs7fIiihp38-d6_6g,3.562917454645413
yobIvoK2taIhooUPSrjuiQ,R7LyTeiOHLyTNkA8HssBRQ,3.3909606591267694
HrKnIiuaXdl6oj26mleUuA,4JNXUYY8wbaaDmk3BPzlWw,4.0
QnaHUkoOaLQ5ywDJmoZVGQ,UmfEj1Q2Ts0tTsC0LGs1Tw,3.764051212157591
kmE8w5Y785eZmodsx0V6Ag,Zrx25j1M794Nh8fUGB8E9A,3.0
YQPDBJKKFFseQybsvo2rog,YZGSNhgTS6YeyUYoivD-Ww,3.764051212157591
U-nR7ND8CDN2x8ia73CH2Q,CVRTly4ag_q5ua0R3iqrVw,3.3333333333333335
UrOofvcBl0gAbKPAEaj83A,N7yuiiu8jhQ-Fl9Npflreg,2.614692547327901
P3FlF8WA18fTXSj77AX69g,VsewHMsfj1Mgsl2i_hio7w,2.5730463827139967
ps_Pq7X_YV-S12oDeZf08w,aD0EslPREWGDlSpD0RMlEg,3.764051212157591
cviyGIyg_hAa8_BZ9FIFRw,A5Rkh7UymKm0_Rxm9K2PJw,4.0013504527636705
sa5zd7bwBQzajQB48Y9SUw,H8qpFitIesth86zqR4cwYg,3.6666666666666665
oqTZC9WriodTCby6jl0LfQ,YXohNvMTCmGhFMSQsDZq1g,3.0
SZEY3EfGLvYu-eRF-lZPoA,N0apJkxIem2E8irTBRKnHw,3.764051212157591
RKfETgoe0wuZds8EMDBw0Q,K7lWdNUhCbcnEvI0NhGewg,3.1625374390771896
bROr0S4_0i62dg4OIZ40TA,RESDUcs7fIiihp38-d6_6g,3.764051212157591
zCGgbC4ImbhA-CsTJ4zJeg,y7Js-07RF8d3N_AEtaw2VQ,3.764051212157591
8Ox2EA8A7FVSzVEM3TRn7Q,nUpz0YiBsOK7ff9k3vUJ3A,3.3949298956904173
httlnvB6QijjsXUIp6QO2w,Dxaz8OxaadecnWol18kAtw,3.764051212157591
