uid,bid
HEvyblFw4I-UsMqgPGYY_Q,iA8Ve2sZKN5Vz3mYKrtCaQ
DNNkLmbwfI0ufKGqQfmvKQ,faPVqws-x-5k2CQKDNtHxw
F_5_UNX-wrAFCXuAkBZRDw,UPIYuRaZvknINOd1w8kqRQ
ldqh2aWLTW6D2RHDCj_2TA,DHUAQ4pzH9KKzGZDm1jZLg
f17-l69K0G7WAeTmPHtptw,HYKTKG3X7jtLe6elxp63JQ
FAjCZoxiGw9HJKueB8YWTg,O7ot_LMlCfLpOP9tBqeNfw
leyNDNVu09Ldbg5ujPWMhQ,RESDUcs7fIiihp38-d6_6g
yobIvoK2taIhooUPSrjuiQ,R7LyTeiOHLyTNkA8HssBRQ
HrKnIiuaXdl6oj26mleUuA,4JNXUYY8wbaaDmk3BPzlWw
QnaHUkoOaLQ5ywDJmoZVGQ,UmfEj1Q2Ts0tTsC0LGs1Tw
kmE8w5Y785eZmodsx0V6Ag,Zrx25j1M794Nh8fUGB8E9A
YQPDBJKKFFseQybsvo2rog,YZGSNhgTS6YeyUYoivD-Ww
U-nR7ND8CDN2x8ia73CH2Q,CVRTly4ag_q5ua0R3iqrVw
UrOofvcBl0gAbKPAEaj83A,N7yuiiu8jhQ-Fl9Npflreg
P3FlF8WA18fTXSj77AX69g,VsewHMsfj1Mgsl2i_hio7w
ps_Pq7X_YV-S12oDeZf08w,aD0EslPREWGDlSpD0RMlEg
cviyGIyg_hAa8_BZ9FIFRw,A5Rkh7UymKm0_Rxm9K2PJw
sa5zd7bwBQzajQB48Y9SUw,H8qpFitIesth86zqR4cwYg
oqTZC9WriodTCby6jl0LfQ,YXohNvMTCmGhFMSQsDZq1g
SZEY3EfGLvYu-eRF-lZPoA,N0apJkxIem2E8irTBRKnHw
RKfETgoe0wuZds8EMDBw0Q,K7lWdNUhCbcnEvI0NhGewg
bROr0S4_0i62dg4OIZ40TA,RESDUcs7fIiihp38-d6_6g
zCGgbC4ImbhA-CsTJ4zJeg,y7Js-07RF8d3N_AEtaw2VQ
8Ox2EA8A7FVSzVEM3TRn7Q,nUpz0YiBsOK7ff9k3vUJ3A
httlnvB6QijjsXUIp6QO2w,Dxaz8OxaadecnWol18kAtw
5RKPM3c-4GS4AaSKtgTKgg,IV2CLIAAvF40lIFsu0BJtg
Jk7sjPeIFcaGO3IJOOQ1Pg,eoHdUeQDNgQ6WYEnP2aiRw
NSS0m8Qz6-XCTK8RCI6RKA,EUWBT5GDxPC95w9itZ1EHw
fccMIyBd6ZhFUVAhvSqsrw,0QHMAUi6NdOUZ1ckXq0-sA
HO35wso-psqx0GF--QSwGA,1DP5vHxJzCDbgawv0WC3yA
NcIVAyjpdXVNomQej-bATA,AUZQbqGldMpNURXCh-UuUQ
WoEP4xNo9DvwevoYKp2QSw,RESDUcs7fIiihp38-d6_6g
nFEtk9sv2-82OW4nrR7F4g,ZosrzTfiiPhbURA04AQTUA
bu1mtWwxuayzV6b3VScWLw,klddGAcNIpE_aB5sd1hNXw
_R4KplBG--Wu49OEAp_UAg,7EZ4Eu7YJ1ltRCC5jXFJrQ
s7DOGaUBVoyVgwdmCQWiVQ,YXohNvMTCmGhFMSQsDZq1g
KaU6NItphd77xe8-JKiu3w,RESDUcs7fIiihp38-d6_6g
h9RUaaHa5kcQKqtJ-sgS0Q,AyEtowSGi9vx0-xFfrgjWw
KavG2RBt77vRLqG1_6RBvQ,eoHdUeQDNgQ6WYEnP2aiRw
Q7xxvMVhns_CZ7G0b4Cxrg,qsJkjQoM3Hdg6Gtqp2S9_w
rzcuN6-bBV2CSNalODR0oA,-wDNRL4lm1UgeFLG9KcrjQ
mP6slt-rCDhkIg-qUmXDEg,eoHdUeQDNgQ6WYEnP2aiRw
hzplyxQyFLy4PycgBiHndw,ABJjxuO6oh5D9R48-eAUdQ
48vRThjhuhiSQINQ2KV8Sw,vl1aHp6pvnSmpoRQShWLjg
