user_id,business_id,stars
Hv_Sk1QTTBgOScage3uiqw,MwCai0x6GILtK4KkwufZig,3.0
M4tyqwsqBRXKAasRrFAD7w,9PIC380tmNYpIC3z5cvcNA,5.0
zH6racrZ7rUqqv_Qy6dZDQ,CXrV-YvDIXUz9fGpTz5SEg,5.0
m2gyh-W4wdVEAPmp6pkV0A,jOSB_Sc4B3IsI5-MJluBsg,5.0
Ei5qjq0qmfNLkdVoO-S5Tw,oDNfrdvMV2Fq0R6vd2XwNw,4.0
0mmu5ME29Y8vLr9wyEvTKQ,L7SKlQ4hH12eIqmabXzE0Q,4.0
TqNsoWrbOLqxZF2lA24mpA,AyEtowSGi9vx0-xFfrgjWw,3.0
PxDKVBipTwYFaNBkvv9xbg,gOOfBSBZlffCkQ7dr7cpdw,3.0
sTQZr_UkryqAmLSIQQzuhQ,f_eiOrEcMnkHB7GvQVOHkQ,4.0
wXZS42D0L8hoCiSh2Krc_A,eduRavkml8awmPachSZXuw,4.0
8OeTLey-p-WaL9ErNEci1Q,S5RLqt9XkvZxoTMKXuF-MA,3.0
vRjVhl3ONG2GfWY4NXJZbQ,A7jbtXYFAZhErOW7xIQinA,4.0
HvZQ9qFkRSxRCI0tMQ6nLA,W3ia8dkoGGRYEfFg_BiyPg,3.0
q841aGW6y2D3OwSRB6w6nw,n0bg7kf6HcpFchCtxJyc5A,2.0
zwLq4aVDSH7HyMbVjKfkRg,D8yYMxz0p6oQnOQnLRUIyA,5.0
2FoXDAv7tZyRNGbjt3zUEQ,ysv6yhVYOoH9Pf7PlMyD0g,1.0
IEQjRwcXUJQ4J-x4H6Nfsg,iHWC_tHYYZVAvDqlPvAP2Q,1.0
4LxKRRIikhr65GfPDW626w,bpRo8L8dkhgbJhdIKa9mwA,4.0
bULBMkGqXU2xjFuPL-3JgQ,vl2IZrNJEA8npSjqXbdwxw,5.0
GMwzhtFsI6zCqU8DMCKx_w,g8OnV26ywJlZpezdBnOWUQ,5.0
ukJIYNNYujvZa5bO4ONvPQ,K0j_Znzin0jShXVnpvW86A,3.0
eZZyuJDouIg4p-GYB3PV_A,fQt4D34vcJNtEf8Q4zte3w,3.0
xCKxtq_ltJBirBMjYVq9NA,PgJgpW4TKQ8IoALH2Yq-zA,3.0
_ykg4Fp8j_tU83q2tYC2FQ,gvMBaZZm0BhvSyZPN77RPA,5.0
53ZHvp6xgqNQxcmssYEYEQ,l_GV0hgEoTUf70uJVT0_hg,4.0
-TtbBXTW_mCKdZ-mhqubTw,pH0BLkL4cbxKzu471VZnuA,3.0
EPNie8gH3qjKojb0hG1sUg,UUGoM4q4i8rK2CBRS0xDAw,5.0
Q3Y0AjsTpuJuQ-TWZOlVzg,4JNXUYY8wbaaDmk3BPzlWw,2.0
hCmKAisNG2OhAqL_ERqjcQ,K7lWdNUhCbcnEvI0NhGewg,4.0
0aGMVKiNqmY1kCc5983UkQ,XsSgv3vBOyOBXn3Co8EVIg,3.0
WaqPitgrhpepyvFo2jcUBQ,2IvrdAb6zdxr3ZqplqJHbg,3.0
